Course ,Section,Days,Start Time,End Time,Instructor,Max
1105,1,M,11:00 AM,11:50 AM,Eary,100
1105,2,W,11:00 AM,11:50 AM,Eary,100
1105,3,F,11:00 AM,11:50 AM,Eary,100
1105,4,F,1:00 PM,1:50 PM,Eary,100
1310,2,TR,3:30 PM,4:50 PM,Qudah,50
1310,8,TR,4:00 PM,5:20 PM,Qudah,50
1310,1,MW,1:00 PM,2:20 PM,Stefan,50
1310,3,TR,3:30 PM,4:50 PM,Tiernan,150
1320,1,MW,1:00 PM,2:20 PM,Datta,45
1320,2,MW,2:30 PM,3:50 PM,Datta,45
1320,3,MWF,9:00 AM,9:50 AM,"French, D",50
1320,5,MWF,10:00 AM,10:50 AM,"French, D",50
1325,5,MW,2:30 PM,3:50 PM,"French, D",50
1325,6,MWF,11:00 AM,11:50 AM,"French, D",50
1325,4,MWF,9:00 AM,9:50 AM,Gieser,50
1325,3,MW,2:30 PM,3:50 PM,Qudah,50
1325,1,TR,8:00 AM,9:20 AM,Rice,50
1325,2,TR,9:30 AM,10:50 AM,Rice,50
2100,1,F,1:00 PM,3:50 PM,Gieser,20
2100,2,T,5:30 PM,8:20 PM,Gieser,20
2100,3,W,5:30 PM,8:20 PM,Gieser,20
2100,4,R,5:30 PM,8:20 PM,Gieser,20
2100,5,F,5:30 PM,8:20 PM,Gieser,20
2100,6,W,1:00 PM,3:50 PM,Gieser,20
2100,7,F,1:00 PM,3:50 PM,Gieser,20
2100,8,T,9:30 AM,12:20 PM,Gieser,20
2100,9,R,1:00 PM,3:50 PM,Gieser,20
2312,2,TR,12:30 PM,1:50 PM,Gieser,50
2312,1,TR,2:00 PM,3:20 PM,Losh,50
2315,5,TR,8:00 AM,9:20 AM,Cross,45
2315,1,MW,7:00 PM,8:20 PM,"Park, K",50
2315,2,TR,7:00 PM,8:20 PM,"Park, K",50
2320,1,TR,9:30 AM,10:50 AM,Stefan,60
2320,4,TR,11:00 AM,12:20 PM,Stefan,60
2320,2,TR,11:00 AM,12:20 PM,Weems,50
2320,3,TR,2:00 PM,3:20 PM,Weems,50
2440,1,TR,12:30 PM,1:50 PM,cross,30
2440,2,M,1:00 PM,3:50 PM,Cross,15
2440,3,M,1:00 PM,3:50 PM,Cross,15
2441,1,TR,11:00 AM,12:20 PM,Carroll,30
2441,2,F,9:00 AM,11:50 AM,Carroll,15
2441,3,F,2:00 PM,4:50 PM,Carroll,15
3302,1,TR,2:00 PM,3:20 PM,Dalio,50
3302,2,TR,3:30 PM,4:50 PM,Dalio,50
3302,3,W,4:00 PM,6:50 PM,"French, K",50
3310,3,MW,5:30 PM,6:50 PM,Davis,50
3310,1,TR,2:00 PM,3:20 PM,Khalili,50
3310,2,MW,5:30 PM,6:50 PM,Siok,50
3311,1,MW,1:00 PM,2:20 PM,Csallner,35
3313,1,TR,3:30 PM,4:50 PM,Brezeale,50
3315,1,TR,9:30 AM,10:50 AM,Barasch,60
3315,2,TR,2:00 PM,3:20 PM,Barasch,60
3320,2,MW ,7:00 PM,8:20 PM,Bakker,60
3320,3,MW ,5:30 PM,6:50 PM,Bakker,60
3320,1,MW,4:00 PM,5:20 PM,Levine,50
3323,1,TR,12:30 PM,1:50 PM,Losh,30
3323,2,F,9:00 AM,10:50 AM,Losh,30
3380,1,TR,12:30 PM,1:50 PM,Brezeale,50
3442,1,TR,3:30 PM,4:50 PM,Losh,30
3442,2,T,9:00 AM,11:50 AM,Losh,15
3442,3,R,9:00 AM,11:50 AM,Losh,15
4191,1,TBA,12:00 AM,12:00 AM,Barasch,10
4303,1,F,4:00 PM,6:50 PM,Dalio,20
4305,1,TR,5:30 PM,6:50 PM,Dalio,20
4308,2,TR,3:30 PM,4:50 PM,Beksi,20
4308,1,MW,4:00 PM,5:20 PM,Gopikrishna,50
4309,1,MWF,11:00 AM,11:50 AM,Athitsos,40
4314,2,TR,9:30 AM,10:50 AM,Cross,50
4316,3,TR,11:00 AM,11:50 AM,Conly,30
4316,4,F,11:00 AM,12:50 AM,COnly,30
4316,5,MWF,11:00 AM,11:50AM,Gieser,30
4316,6,F,12:00 PM,12:50 PM,Gieser,30
4316,1,MWF,11:00 AM,11:50 AM,McMurrough,30
4316,2,F,10:00 AM,10:50 AM,McMurrough,30
4316,7,MWF,2:00 PM,2:50 PM,McMurrough,30
4316,8,F,1:00 PM,1:50 PM,McMurrough,30
4317,1,TR,10:00 AM,10:50 AM,Conly,30
4317,2,F,12:00 PM,1:50 PM,Conly,30
4317,3,MWF,10:00 AM,10:50 AM,Conly,30
4317,4,F,11:00 AM,11:50 AM,Conly,30
4321,1,TR,3:30 PM,4:50 PM,Robb,50
4322,1,TR,3:30 PM,4:50 PM,Cross,50
4323,2,TR,2:00 PM,03:20 M,Islam,45
4331,1,TR,12:30 PM,1:50 PM,Chakravarthy,10
4334,2,MW,10:00 AM,10:50 AM,"Li, Chengkai",50
4334,1,TR,12:30 PM,1:50 PM,"Park, D",20
4342,1,TR,5:30 PM,6:50 PM,Losh,30
4344,1,TR,11:00 AM,12:20 PM,"Liu, Y",50
4345,1,MW ,1:00 PM,2:20 PM,Brezeale,50
4351,1,TR,3:30 PM,4:50 PM,Ahmad,15
4360,1,MW,5:30 PM,6:50 PM,Huber,20
4361,1,TR,2:00 PM,3:20 PM,Kung,45
4378,1,MW,4:00 PM,5:20 PM,Huber,10
4380,1,T,2:00 PM,4:50 PM,Nilizadeh,45
4380,2,R,2:00 PM,4:50 PM,Nilizadeh,45
4391,1,TBA,12:00 AM,12:00 AM,Barasch,10
4392,1,F,2:00 PM,4:50 PM,Jones,10
4392,4,MW,7:00 PM,8:20 PM,Levine,2
5191,1,TBA,12:00 AM,12:00 AM,Elmasri,50
5301,1,TR,2:00 PM,3:20 PM,Gao,50
5301,2,TR,5:30 PM,6:50 PM,Gopikrishna,50
5301,3,TR,3:30 PM,04:50PM,Gopikrishna,50
5301,4,MW,5:30 PM,6:50 PM,Koganti,50
5306,3,MWF,10:00 AM,10:50 AM,Eary,45
5306,4,MWF,9:00 AM,9:50 AM,Eary,45
5306,2,TR,3:30 PM,4:50 PM,Rao,45
5311,6,W,2:00 PM,4:50 PM,Das,45
5311,4,S,9:00 AM,11:50 AM,Gonzalez,50
5311,1,MW,2:30 PM,3:50 PM,Huang,50
5311,3,MW,1:00 PM,2:20 PM,"Jiang, S.",50
5317,1,TR,5:30 PM,6:50 PM,Dalio,25
5321,1,TR,5:30 PM,6:50 PM,Robb,60
5322,1,TR,3:30 PM,4:50 PM,Kung,45
5324,1,TR,11:00 AM,12:20 PM,Robb,48
5325,3,TR,11:00 AM,12:20 PM,Khalili,50
5330,2,S,1:00 PM,3:50 PM,Dash,45
5331,1,TR,12:30 PM,1:50 PM,Chakravarthy,35
5334,1,TR,9:30 AM,10:50 AM,Chakravarthy,45
5334,2,T,7:00 PM,9:50 PM,Ding,50
5334,3,TR,12:30 PM,01;50 PM,"Park, D",25
5335,2,MW,1:00 PM,2:20 PM,Diaz,50
5335,3,MW,2:30 PM,3:50 PM,Diaz,50
5335,4,T,5:30 PM,8:20 PM,Diaz,50
5335,1,TR,2:00 PM,3:20 PM,Fegaras,45
5344,1,MW,5:30 PM,6:50 PM,Kashefi,50
5345,2,R,5:30 PM,8:20 PM,Mufti,45
5349,2,F,1:00 PM,3:50 PM,Che,45
5349,3,MW,4:00 PM,5:20 PM,"Li, Ming",20
5349,1,TR,12:30 PM,1:50 PM,"Liu, Y",20
5350,1,MW,5:30 PM,6:50 PM,Levine,1
5351,1,TR,3:30 PM,4:50 PM,Ahmad,25
5360,2,TR,3:30 PM,4:50 PM,Beksi,25
5360,1,MW,2:30 PM,3:50 PM,Gopikrishna,50
5364,1,MW,5:30 PM,6:50 PM,Huber,25
5365,1,F,4:00 PM,6:50 PM,Dalio,25
5368,1,TR,7:00 PM,8:20 PM,Kamangar,45
5380,1,F,1:00 PM,3:50 PM,"Ming, J",45
