IdNum,Fname,Lname,Age,Credit
10012,Janice,Baker,45,40
10013,Nichole,Burnett,58,38
10014,Dawn,Child,26,143
10015,David,Elizondo,49,107
10016,Tracy,Ledesma,48,135
10017,Pauline,Simms,28,108
10018,Ellen,Clark,61,182
10019,Katie,Osborne,31,154
10020,Brigitte,Pruitt,29,126
10021,Frank,Eberhard,52,105
10022,Juliana,Maynard,61,199
10023,Kimberly,Noll,42,169
10024,Lucy,Ward,57,160
10025,Regina,Bracewell,35,134
10026,Tania,Bradley,57,195
10027,Raymond,Hall,33,115
10028,Elaine,Knight,59,173
10029,Jane,Markus,54,164
10030,Natalie,Riddick,41,145
10031,James,Webb,29,191
10032,Sheri,Webster,61,159
10033,Geraldine,Beauford,51,136
10034,Irene,Chestnut,62,14
10035,Kathy,Edgar,52,11
10036,Eleanor,Furness,45,13
10037,Erwin,Gurney,24,18
10038,Ramona,Overturf,41,13
10039,Thelma,Whitehead,60,13
10040,Carolina,Hagood,50,18
10041,Paula,Hamilton,39,15
10042,Maxine,Lindahl,38,11
10043,Randy,Wilson,55,15
10044,Susan,Collins,59,13
10045,Judith,Gallimore,25,11
10046,Frances,Henderson,57,10
10047,Arlene,Johnson,47,12
10048,Hoyt,Steppe,61,13
10049,Jordan,Boyd,58,504
10050,Dan,Edmonds,41,558
10051,Brenda,Felix,38,510
10052,Margaret,Haglund,31,506
10053,Kelly,McCloud,29,530
10054,Frances,Norcross,51,582
10055,James,Ashley,48,503
10056,Bobby,Cotton,53,557
10057,Wilma,Davis,42,599
10058,Pricilla,Kennedy,35,531
10059,Denise,Morales,35,579
10060,Cynthia,Smith,44,521
10061,James,Sparks,58,593
