State,2010,2011,2012,2013,2014,2015,2016,2017,2018
Alabama,4785448.00,4798834.00,4815564.00,4830460.00,4842481.00,4853160.00,4864745.00,4875120.00,4887871.00
Alaska,713906.00,722038.00,730399.00,737045.00,736307.00,737547.00,741504.00,739786.00,737438.00
Arizona,6407774.00,6473497.00,6556629.00,6634999.00,6733840.00,6833596.00,6945452.00,7048876.00,7171646.00
Arkansas,2921978.00,2940407.00,2952109.00,2959549.00,2967726.00,2978407.00,2990410.00,3002997.00,3013825.00
California,37320903.00,37641823.00,37960782.00,38280824.00,38625139.00,38953142.00,39209127.00,39399349.00,39557045.00
Colorado,5048281.00,5121771.00,5193721.00,5270482.00,5351218.00,5452107.00,5540921.00,5615902.00,5695564.00
Connecticut,3579125.00,3588023.00,3594395.00,3594915.00,3594783.00,3587509.00,3578674.00,3573880.00,3572665.00
Delaware,899595.00,907316.00,915188.00,923638.00,932596.00,941413.00,949216.00,957078.00,967171.00
District of Columbia,605085.00,619602.00,634725.00,650431.00,662513.00,675254.00,686575.00,695691.00,702455.00
Florida,18845785.00,19093352.00,19326230.00,19563166.00,19860330.00,20224249.00,20629982.00,20976812.00,21299325.00
Georgia,9711810.00,9801578.00,9901496.00,9973326.00,10069001.00,10181111.00,10304763.00,10413055.00,10519475.00
Hawaii,1363963.00,1379252.00,1394905.00,1408453.00,1414862.00,1422484.00,1428105.00,1424203.00,1420491.00
Idaho,1570773.00,1583828.00,1595441.00,1611530.00,1631479.00,1651523.00,1682930.00,1718904.00,1754208.00
Illinois,12840762.00,12867291.00,12884119.00,12898269.00,12888962.00,12864342.00,12826895.00,12786196.00,12741080.00
Indiana,6490436.00,6516045.00,6537640.00,6568367.00,6593533.00,6608296.00,6633344.00,6660082.00,6691878.00
Iowa,3050767.00,3066054.00,3076097.00,3093078.00,3109504.00,3121460.00,3131785.00,3143637.00,3156145.00
Kansas,2858213.00,2869035.00,2885361.00,2893510.00,2900896.00,2909502.00,2911263.00,2910689.00,2911505.00
Kentucky,4348200.00,4369488.00,4386381.00,4404817.00,4414483.00,4425999.00,4438229.00,4453874.00,4468402.00
Louisiana,4544532.00,4575184.00,4600814.00,4624577.00,4644204.00,4664851.00,4678215.00,4670818.00,4659978.00
Maine,1327632.00,1328150.00,1327691.00,1328196.00,1330760.00,1328484.00,1331370.00,1335063.00,1338404.00
Maryland,5788642.00,5838991.00,5887072.00,5923704.00,5958165.00,5986717.00,6004692.00,6024891.00,6042718.00
Massachusetts,6566431.00,6613149.00,6663158.00,6713944.00,6763652.00,6795891.00,6826022.00,6863246.00,6902149.00
Michigan,9877535.00,9881521.00,9896930.00,9913349.00,9930589.00,9932573.00,9951890.00,9976447.00,9995915.00
Minnesota,5310843.00,5345668.00,5376550.00,5413693.00,5451522.00,5482503.00,5523409.00,5568155.00,5611179.00
Mississippi,2970536.00,2978470.00,2983767.00,2988797.00,2990623.00,2988693.00,2988298.00,2989663.00,2986530.00
Missouri,5995976.00,6009641.00,6024081.00,6040658.00,6056293.00,6071745.00,6087203.00,6108612.00,6126452.00
Montana,990722.00,997221.00,1003754.00,1013564.00,1021891.00,1030503.00,1040863.00,1053090.00,1062305.00
Nebraska,1829536.00,1840538.00,1853323.00,1865414.00,1879522.00,1891507.00,1905924.00,1917575.00,1929268.00
Nevada,2702464.00,2712799.00,2744566.00,2776972.00,2819012.00,2868666.00,2919772.00,2972405.00,3034392.00
New Hampshire,1316777.00,1319815.00,1323962.00,1326408.00,1333223.00,1336294.00,1342373.00,1349767.00,1356458.00
New Jersey,8799624.00,8827783.00,8845483.00,8858362.00,8866780.00,8870869.00,8874516.00,8888543.00,8908520.00
New Mexico,2064588.00,2080395.00,2087549.00,2092792.00,2090342.00,2090211.00,2092789.00,2093395.00,2095428.00
New York,19400080.00,19498514.00,19574549.00,19628043.00,19656330.00,19661411.00,19641589.00,19590719.00,19542209.00
North Carolina,9574293.00,9656754.00,9749123.00,9843599.00,9933944.00,10033079.00,10156679.00,10270800.00,10383620.00
North Dakota,674710.00,685136.00,701116.00,721999.00,737382.00,754022.00,754353.00,755176.00,760077.00
Ohio,11539327.00,11543463.00,11548369.00,11576576.00,11602973.00,11617850.00,11635003.00,11664129.00,11689442.00
Oklahoma,3759632.00,3787821.00,3818600.00,3853205.00,3878367.00,3909831.00,3926769.00,3932640.00,3943079.00
Oregon,3837532.00,3871728.00,3899118.00,3922908.00,3964106.00,4016918.00,4091404.00,4146592.00,4190713.00
Pennsylvania,12711158.00,12744583.00,12766827.00,12776621.00,12789101.00,12785759.00,12783538.00,12790447.00,12807060.00
Rhode Island,1053938.00,1053536.00,1054601.00,1055122.00,1056017.00,1056173.00,1057063.00,1056486.00,1057315.00
South Carolina,4635656.00,4671422.00,4717112.00,4764153.00,4823793.00,4892253.00,4958235.00,5021219.00,5084127.00
South Dakota,816165.00,823484.00,833496.00,842270.00,849088.00,853933.00,862890.00,873286.00,882235.00
Tennessee,6355301.00,6397410.00,6451281.00,6493432.00,6540826.00,6590808.00,6645011.00,6708794.00,6770010.00
Texas,25242679.00,25646227.00,26089620.00,26489464.00,26977142.00,27486814.00,27937492.00,28322717.00,28701845.00
