CabinNum,Fname,Lname,Age,Height,Education,wealth,Survived,Lat,Long,Fare
319,Janice,Baker,98,88,0,845,Y,2,152,100
,Nichole,Burnett,88,85,0,842,Y,43,26,200
315,Dawn,Child,82,84,0,836,Y,43,26,200
326,David,Elizondo,80,92,0,829,Y,72,152,500
321,Tracy,Ledesma,79,110,0,842,Y,72,150,500
612,Pauline,Simms,79,115,0,844,Y,71,151,500
621,Ellen,Clark,78,125,2,844,N,44,24,200
321,Katie,Osborne,78,140,3,811,Y,44,24,200
523,Brigitte,Pruitt,77,145,3,845,Y,46,24,200
325,Frank,Eberhard,76,135,3,803,Y,71,151,500
316,Juliana,Maynard,75,142,5,814,Y,,,100
619,Kimberly,Noll,75,144,6,845,Y,1,151,100
619,Lucy,Ward,75,140,6,808,N,72,152,500
623,Regina,Bracewell,202,140,0,816,Y,40,24,200
310,Tania,Bradley,74,175,0,812,Y,71,151,500
321,Raymond,Hall,74,178,0,810,Y,,,100
300,Elaine,Knight,74,176,12,800,Y,1,150,100
615,Jane,Markus,52,181,12,420,Y,45,24,200
,Natalie,Riddick,51,180,16,409,Y,44,24,200
525,James,Webb,51,183,16,455,N,46,26,200
616,Sheri,Webster,50,185,18,404,N,,,100
319,Geraldine,Beauford,46,191,17,430,Y,,,200
619,Irene,Chestnut,46,188,12,423,N,,,100
626,Kathy,Edgar,44,187,12,451,Y,,,500
521,Eleanor,Furness,41,179,12,441,Y,72,151,500
312,Erwin,Gurney,35,170,6,446,N,44,26,200
311,Ramona,Overturf,31,171,6,432,N,71,150,500
320,Thelma,Whitehead,31,165,5,415,N,71,150,500
,Carolina,Hagood,27,168,4,438,N,,,200
,Paula,Hamilton,1,166,6,10,Y,43,25,200
,Maxine,Lindahl,24,101,18,12,N,43,24,200
,Randy,Wilson,22,110,17,15,Y,71,150,500
600,Susan,Collins,22,105,21,17,Y,1,151,100
323,Judith,Gallimore,21,210,12,12,Y,,,200
616,Frances,Henderson,18,210,6,16,Y,40,26,200
619,Arlene,Johnson,17,211,22,12,Y,,,200
,Hoyt,Steppe,13,214,21,18,Y,45,26,200
300,Jordan,Boyd,12,205,23,542,Y,41,24,200
310,Dan,Edmonds,12,206,22,572,Y,,,100
617,Brenda,Felix,11,208,5,514,Y,71,152,500
523,Margaret,Haglund,9,222,24,15,Y,,,100
325,Kelly,McCloud,8,221,6,55,Y,1,151,100
323,Frances,Norcross,8,121,3,8,N,41,26,200
,James,Ashley,7,122,3,39,Y,,,100
300,Bobby,Cotton,5,119,21,16,N,41,26,200
317,Wilma,Davis,4,122,12,41,Y,,,200
526,Pricilla,Kennedy,4,124,22,36,Y,44,26,200
621,Denise,Morales,3,119,23,12,Y,71,152,500
,Cynthia,Smith,3,118,5,7,N,72,152,500
521,James,Sparks,3,250,5,6,N,40,-24,200
